  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
5 ,0.5,308.0681949477272 ,304.6856881020087 ,302.1565578389984 ,300.4213166482261 ,299.44390530319833,299.21431412805185,299.74455030829546,301.06656583184616,303.23253142432657,306.31673437673527,310.4188258377049 ,315.6688386181217 ,322.2348495478399 ,330.33444219905016,340.25178637945385,352.36334206469553,367.17700913457793,385.3933875294669 ,408.00534467379214,436.46725641417623,312.3468514578949 ,473.0             ,821.6021463076369 ,3.501541657581697     ,5.233505715086835
6 ,0.6,310.9151473249513 ,307.07060761482757,304.20294881840266,302.23121020744867,301.0936777139747 ,300.76322114176224,301.2377671426229 ,302.53462705369265,304.69057108208267,307.765079830575  ,311.84513410807233,317.0513093624906 ,323.54588147647735,331.54427468647475,341.3318247716586 ,353.288873386613  ,367.9291623783971 ,385.9602188975646 ,408.38180100093757,436.6538850731552 ,315.66736295412375,473.0             ,822.9444527448045 ,1.3423064371676219    ,1.731964057505138
7 ,0.7,314.55476212572734,310.1208379296009 ,306.77757013315335,304.42423362054484,302.9803786337473 ,302.40488264310886,302.68409903292036,303.8246189109877 ,305.8530346937902 ,308.8195270351207 ,312.80311207000733,317.918062828403  ,324.32214981718334,332.22805023473904,341.9199404798381 ,353.7783264808072 ,368.31809650853324,386.24849412838626,408.5710777577012 ,436.74710006462885,319.9861063537427 ,473.0             ,823.2945240348374 ,0.35007129003292903   ,0.38965762033751616
8 ,0.8,313.2384769483582 ,309.45825375450477,306.6032009272646 ,304.6029763823884 ,303.41757126861563,303.02214058876865,303.41086416496813,304.59997236639384,306.6288596297285 ,309.56136970585527,313.48869102496343,318.53457673473224,324.86345422619365,332.69231315878193,342.3079702602115 ,354.0925097994999 ,368.5617716918144 ,386.425559648384  ,408.6856466989198 ,436.8030178582599 ,318.1579046671766 ,473.0             ,823.3307462501222 ,0.03622221528473801   ,0.039586330304587136
9 ,0.9,311.9361359126119 ,308.4930384863198 ,305.934509871711  ,304.18916798839587,303.2155910586031 ,302.9906769314417 ,303.5116284455806 ,304.7980004172074 ,306.892790955766  ,309.86383575205144,313.80663019103406,318.8493359099729 ,325.1606498543548 ,332.96149511936363,342.54215311589576,354.2876301073277 ,368.71611360384844,386.5391706028724 ,408.7597405465399 ,436.8393283857159 ,316.454545543322  ,472.99998933599807,823.3340791503063 ,0.0033329001840911587 ,0.003364115019849123
10,1.0,312.2182282384706 ,308.65497527798203,306.0217056364595 ,304.2365409972735 ,303.2440206092935 ,303.0147510241097 ,303.5425044256294 ,304.84299164936425,306.95447271871467,309.9398265345764 ,313.8900539830781 ,318.92959404225684,325.2241925104999 ,332.9924728945235 ,342.52294351800504,354.1991104848113 ,368.5370488576781 ,386.24330641934534,408.30947933276803,436.1819453367749 ,316.8015763041018 ,472.1056081856266 ,823.334110365142  ,3.1214835757964465e-05,3.1214835757964465e-05
0 ,0.0,261.0             ,268.0             ,244.0             ,255.0             ,249.0             ,243.0             ,251.0             ,243.0             ,243.0             ,258.0             ,264.0             ,256.0             ,249.0             ,261.0             ,250.0             ,272.0             ,265.0             ,256.0             ,267.0             ,250.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,777.3612823702407
1 ,0.1,398.73784454649444,363.95293089256285,337.83622454322693,315.9942127386066 ,299.3864881943512 ,286.5928727127219 ,276.61407600498205,270.58777105775624,267.08878878964174,265.3799886831127 ,266.2478267574944 ,269.88882532538935,275.9103381641308 ,284.06566299889954,296.7200710879599 ,311.59856325189594,331.87853885490017,357.23504991459976,388.79496633619095,431.04576686735635,433.0887646191297 ,473.0             ,596.7347404214091 ,596.7347404214091     ,777.3612823702407
2 ,0.2,318.69559171469376,314.4282035760108 ,309.3531232837619 ,304.0879269015331 ,299.2162003592517 ,295.0306440499632 ,291.68435115079313,289.2811914979485 ,288.11676405828985,288.49290421432164,290.6393317841611 ,294.79085333106445,301.18653126206823,310.0456750974714 ,321.49042733398085,335.91318783797004,353.5662050848025 ,375.03345228077654,401.0885123088139 ,432.8392377339266 ,327.96938361977396,473.0             ,731.2682297839996 ,134.53348936259044    ,180.62654194883157
3 ,0.3,310.0261053933859 ,305.9622962851191 ,302.59995022131324,299.8646506856922 ,297.76264054703927,296.33073683602197,295.6354387655074 ,295.77754748551   ,296.8805642613286 ,299.0916044152597 ,302.5765935981354 ,307.51246157716633,314.0898228965922 ,322.52493795833607,333.0824836611599 ,346.08958024440307,362.00097390791433,381.44916711601866,405.3656360336435 ,435.16134095202807,315.29901493150203,473.0             ,763.0291418225688 ,31.760912038569245    ,46.09305258624113
4 ,0.4,307.1690963028899 ,303.8509180121705 ,301.2762687330266 ,299.4064045330138 ,298.23649697107237,297.7755259240236 ,298.05232682462463,299.11912462809175,301.0516426783819 ,303.94747820881656,307.9260897402367 ,313.1318058813353 ,319.7402851544083 ,327.9696033338046 ,338.0976427653952 ,350.4895070001585 ,365.6372582548876 ,384.2239392022206 ,407.22467701271404,436.07867515107154,311.49000304101287,473.0             ,772.2266801303631 ,9.197538307794275     ,14.332140547671884
5 ,0.5,307.9820177537481 ,304.6168905290615 ,302.1050573685117 ,300.38705283157566,299.426463683022  ,299.2130638183205 ,299.758611725082  ,301.0946854929984 ,303.27297874022406,306.36727198030275,310.47678031466427,315.73125012260135,322.2986370231419 ,330.3965818837743 ,340.3095189661141 ,352.4142953440994 ,367.2193225724345 ,385.42577635865797,408.027079894374  ,436.4781003675946 ,312.23745335483966,473.0             ,775.6500666744515 ,3.42338654408843      ,5.1346022398776086
6 ,0.6,310.89233808980356,307.0510475219316 ,304.1875893042383 ,302.2208243312926 ,301.08863854921225,300.7637015644228 ,301.2437808806076 ,302.5459688478909 ,304.7067597636535 ,307.78535014010953,311.86847774347257,317.07654901443794,323.5717613323176 ,331.5695520521426 ,341.35535148015384,353.30966493056906,367.9464455108173 ,385.9734562187363 ,408.39068931010377,436.65831992084526,315.63822099653584,473.0             ,776.9763030616962 ,1.3262363872446485    ,1.7112156957891784
7 ,0.7,314.5376906778446 ,310.1076179536274 ,306.7678720440195 ,304.41782263337274,302.9770582872325 ,302.4044575181346 ,302.6863471898891 ,303.8292707500237 ,305.8597591526804 ,308.8279279613152 ,312.8127359461516 ,317.9284164302657 ,324.33272468535006,332.2383504491648 ,341.92951036142995,353.78677492774824,368.3251154901296 ,386.2538688877714 ,408.57468652310456,436.7489008779897 ,319.96449957173184,473.0             ,777.3225212826773 ,0.34621822098108623   ,0.3849793085445299
8 ,0.8,313.2345608294109 ,309.4547776855097 ,306.60038192678866,304.6009808740442 ,303.4164741209688 ,303.02197681257815,303.4116421119961 ,304.601662984189  ,306.6313853811909 ,309.5646028252033 ,313.49246112072706,318.53868431053337,324.86768659839544,332.6964602119081 ,342.31183843433706,354.09593334553387,368.5646205375383 ,386.4277433542406 ,408.68711394774067,436.80375066351587,318.15290425839225,473.0             ,777.3580156641459 ,0.035494381468652136  ,0.03876108756344365
9 ,0.9,311.93410664661434,308.49141962659274,305.9332933732599 ,304.18835500147065,303.21518098698846,302.9906645397518 ,303.51200070007224,304.79873290050773,306.8938451463259 ,309.8651583051841 ,313.80815454586246,318.8509858412679 ,325.162344262743  ,332.96315332149743,342.54369999202527,354.2890005808184 ,368.71725602937073,386.54004871554935,408.7603336511812 ,436.8396293408768 ,316.4519916467004 ,472.9999992868895 ,777.3612521134082 ,0.0032364492623173646 ,0.003266706094791516
10,1.0,312.2175457959261 ,308.65441099080834,306.02127419204805,304.23625377692537,303.2438802441691 ,303.01475459353884,303.54264263854856,304.84324515587525,306.9548075439977 ,309.94018935235067,313.8903672006641 ,318.9297507296452 ,325.22405180369293,332.9918571302208 ,342.5216379924574 ,354.196863497675  ,368.5335613414445 ,386.2381883382421 ,408.3021546687628 ,436.17159748977804,316.8007036168783 ,472.0917732386634 ,777.3612823702407 ,3.025683247415145e-05 ,3.025683247415145e-05
0 ,0.0,261.0             ,256.0             ,252.0             ,259.0             ,251.0             ,259.0             ,252.0             ,249.0             ,270.0             ,248.0             ,257.0             ,263.0             ,255.0             ,264.0             ,253.0             ,246.0             ,260.0             ,268.0             ,260.0             ,264.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,733.03601975186
1 ,0.1,389.9297743059335 ,358.60294729518466,333.99358155050135,314.3347681903099 ,299.4022358027129 ,287.14236551483583,278.6926641738546 ,272.8596429252092 ,268.38622010792875,268.07184262477506,268.41653692875246,271.07156802484513,276.80343407021275,284.55338083013766,296.59037146247675,312.3950249967819 ,331.6602724610621 ,356.46228922258456,389.12857094544404,430.4741651955413 ,421.2826511001932 ,473.0             ,558.2913787460109 ,558.2913787460109     ,733.03601975186
2 ,0.2,318.2431568155669 ,313.8256108053404 ,308.8313506620601 ,303.7044092409409 ,299.01171586313114,295.0456893920235 ,291.84609995811303,289.61737849503936,288.6391285998212 ,289.0411920994118 ,291.24388347266046,295.41738069643225,301.7593234549334 ,310.54978748985127,321.9272375903997 ,336.2094790176917 ,353.81563931566734,375.2254932952136 ,401.1634112709896 ,432.9062302903894 ,327.23607187079267,473.0             ,688.4161546282805 ,130.12477588226966    ,174.74464100584908
3 ,0.3,309.7121058946851 ,305.7196104798404 ,302.4183809149761 ,299.7447095881882 ,297.70524602973205,296.33435454489927,295.70080528466474,295.89743151173684,297.0451858491485 ,299.29627499590055,302.8059527758914 ,307.75336516040534,314.33147622747117,322.7549664725289 ,333.29025454041516,346.2708933289011 ,362.14682458598213,381.5578597033853 ,405.43959131620807,435.19637265714056,314.91230431297953,473.0             ,719.0058182035931 ,30.589663575312557    ,44.619865123579416
4 ,0.4,307.05513406115074,303.7575063981656 ,301.20565174210236,299.3599579355639 ,298.2144084782547 ,297.7774957311653 ,298.077354221037  ,299.1657150347117 ,301.11735751195556,304.0285862715885 ,308.01848679177414,313.23074570980043,319.840756208405  ,328.06690564014025,338.1875494171466 ,350.5683016442597 ,365.70241626354   ,384.2736185321489 ,407.2578010658455 ,436.09522957953214,311.34412669272405,473.0             ,727.9640428303247 ,8.958224626731635     ,14.03020154826686
5 ,0.5,307.92562478627514,304.5718923746446 ,302.0713502163532 ,300.36460596068235,299.4150255887693 ,299.2122263194015 ,299.7678021070397 ,301.113064770918  ,303.2993881171244 ,306.4002386575567 ,310.51453279457326,315.7718380649458 ,322.34004798559675,330.4368539829728 ,340.34686385958406,352.4472035733398 ,367.2466070461664 ,385.4466315878078 ,408.04106750040387,436.4850699876255 ,312.16594545106267,473.0             ,731.3380183214649 ,3.373975491140186     ,5.071976921535224
6 ,0.6,310.8776912928683 ,307.03845074890125,304.17768092526734,302.2141204679683 ,301.0853899842732 ,300.7640270552237 ,301.24769374726424,302.55333889107584,304.71727578920985,307.7985140851156 ,311.88363366262683,317.0929311187876 ,323.5885531614646 ,331.58594668678523,341.37060501571443,353.3231399034344 ,367.957642956142  ,385.9820300804858 ,408.3964447236016 ,436.6611913690819 ,315.61950302108215,473.0             ,732.6540404951581 ,1.3160221736932272    ,1.6980014303950384
7 ,0.7,314.526507443641  ,310.0989676749541 ,306.76153138218353,304.4136321462194 ,302.9748860678125 ,302.4041732907331 ,302.68780387041005,303.832290747781  ,305.8641255864459 ,308.83338238487215,312.81898321509505,317.93513607910603,324.33958669952665,332.2450331702852 ,341.9357183602215 ,353.7922547889704 ,368.3296676851424 ,386.2573543947858 ,408.57702660728506,436.7500684491226 ,319.9503475901529 ,473.0             ,732.9977873717104 ,0.34374687655224534   ,0.3819792567018112
8 ,0.8,313.2320651631872 ,309.45255120133436,306.59857043635174,304.5996961172328 ,303.4157669327132 ,303.02187159083843,303.41214571330227,304.6027577223058 ,306.6330217633932 ,309.5666984201893 ,313.49490556390384,318.541348170131  ,324.8704317912271 ,332.69915029234096,342.3143477099669 ,354.09815419419874,368.5664685153534 ,386.4291597510269 ,408.68806544164636,436.80422555405937,318.14971638594113,473.0             ,733.0328152607028 ,0.035027888992431144  ,0.03823238014956587
9 ,0.9,311.9327757548901 ,308.49036047166055,305.9324988830644 ,304.1878245809609 ,303.21491351522803,302.9906561003482 ,303.5122423895123 ,304.7992085130979 ,306.8945294374817 ,309.8660165232377 ,313.80914344667104,318.85205595558347,325.1634429704617 ,332.9642282597928 ,342.54470238149713,354.2898881259564 ,368.7179951110103 ,386.54061563803447,408.7607147259399 ,436.8398195547535 ,316.45031711795485,472.9999991342287 ,733.0359900220859 ,0.0031747613830930277 ,0.0032044911571347257
10,1.0,312.217111655529  ,308.6540507507974 ,306.0209981865519 ,304.2360699855083 ,303.2437907254928 ,303.01475771359515,303.5427325944749 ,304.8434095783696 ,306.9550245241065 ,309.9404243762913 ,313.89056997286986,318.9298518984383 ,325.2239599931649 ,332.9914570907839 ,342.5207904480971 ,354.1954051734132 ,368.53129823487   ,386.2348674436486 ,408.2974023647224 ,436.1648841112113 ,316.80014806615605,472.08279761290817,733.03601975186   ,2.9729774041697965e-05,2.9729774041697965e-05
0 ,0.0,246.0             ,256.0             ,258.0             ,265.0             ,272.0             ,264.0             ,270.0             ,260.0             ,259.0             ,269.0             ,263.0             ,262.0             ,249.0             ,269.0             ,243.0             ,268.0             ,265.0             ,269.0             ,255.0             ,256.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,645.2832663601922
1 ,0.1,376.82311172448266,349.4115937201224 ,328.41002845672966,311.90684848770366,298.73351363196645,288.9457380820383 ,280.9814064922857 ,276.0753282660955 ,272.8971877446597 ,271.13191112071786,271.91088737798833,274.4469360914821 ,279.8826093967936 ,286.7957992979888 ,299.3188779005089 ,313.43854559705954,333.06212683400514,357.4761297896231 ,389.84824957762777,430.99204657423553,402.8012005854335 ,473.0             ,488.543770234253  ,488.543770234253      ,645.2832663601922
2 ,0.2,316.7534633314022 ,312.3741057082458 ,307.6168244216445 ,302.86133781764477,298.61463009686344,295.0339566582575 ,292.2704178921452 ,290.4006589664659 ,289.6889309351796 ,290.39426539840304,292.719420212521  ,296.947415618683  ,303.2682010594895 ,311.98398788918024,323.16721444812276,337.31575942002377,354.6762081283758 ,375.86839142160136,401.58667109073286,433.1082845985176 ,325.14030062053064,473.0             ,604.5321877834588 ,115.98841754920579    ,156.73949612593924
3 ,0.3,308.93194305256384,305.1018658938354 ,301.95720835141026,299.4403490249154 ,297.5577127466662 ,296.3452233196718 ,295.86106775601917,296.19778413040007,297.4701879806038 ,299.8178085561392 ,303.4003800560313 ,308.38862352501974,314.97510059195713,323.3756976011256 ,333.86380301015953,346.7702922038032 ,362.5593715673491 ,381.8710885618908 ,405.6483825100246 ,435.3003489665152 ,313.9339676294275 ,473.0             ,632.03334735151   ,27.501159568051207    ,40.75107857673345
